Default	24	#f34207 #2379cc #20b465 #53c6ef #fd8f20 #fb57f9 #ffda32 #824598
Okabeito	8	#D55E00 #56B4E9 #009E73 #FFD92F #0072B2 #E69F00 #CC79A7 #000000
Accent	8	#7FC97F #BEAED4 #FDC086 #FFFF99 #386CB0 #F0027F #BF5B17 #666666
Dark2	8	#1B9E77 #D95F02 #7570B3 #E7298A #66A61E #E6AB02 #A6761D #666666
Paired	12	#A6CEE3 #1F78B4 #B2DF8A #33A02C #FB9A99 #E31A1C #FDBF6F #FF7F00
Pastel1	9	#FBB4AE #B3CDE3 #CCEBC5 #DECBE4 #FED9A6 #FFFFCC #E5D8BD #FDDAEC
Pastel2	8	#B3E2CD #FDCDAC #CBD5E8 #F4CAE4 #E6F5C9 #FFF2AE #F1E2CC #CCCCCC
Set1	9	#E41A1C #377EB8 #4DAF4A #984EA3 #FF7F00 #FFFF33 #A65628 #F781BF
Set2	8	#66C2A5 #FC8D62 #8DA0CB #E78AC3 #A6D854 #FFD92F #E5C494 #B3B3B3
Set3	12	#8DD3C7 #FFFFB3 #BEBADA #FB8072 #80B1D3 #FDB462 #B3DE69 #FCCDE5
Qualitative	70	#1B9E77 #E78AC3 #8DA0CB #F4CAE4 #A6761D #B3DE69 #F1E2CC #BF5B17
NPG_1	10	#E64B35FF #4DBBD5FF #00A087FF #3C5488FF #F39B7FFF #8491B4FF #91D1C2FF #DC0000FF
NPG_2	10	#E64B35B2 #4DBBD5B2 #00A087B2 #3C5488B2 #F39B7FB2 #8491B4B2 #91D1C2B2 #DC0000B2
AAAS_1	10	#3B4992FF #EE0000FF #008B45FF #631879FF #008280FF #BB0021FF #5F559BFF #A20056FF
AAAS_2	10	#3B4992B2 #EE0000B2 #008B45B2 #631879B2 #008280B2 #BB0021B2 #5F559BB2 #A20056B2
NEJM_1	8	#BC3C29FF #0072B5FF #E18727FF #20854EFF #7876B1FF #6F99ADFF #FFDC91FF #EE4C97FF
NEJM_2	8	#BC3C29B2 #0072B5B2 #E18727B2 #20854EB2 #7876B1B2 #6F99ADB2 #FFDC91B2 #EE4C97B2
Lancet_1	9	#00468BFF #ED0000FF #42B540FF #0099B4FF #925E9FFF #FDAF91FF #AD002AFF #ADB6B6FF
Lancet_2	9	#00468BB2 #ED0000B2 #42B540B2 #0099B4B2 #925E9FB2 #FDAF91B2 #AD002AB2 #ADB6B6B2
JAMA_1	7	#374E55FF #DF8F44FF #00A1D5FF #B24745FF #79AF97FF #6A6599FF #80796BFF
JAMA_2	7	#374E55B2 #DF8F44B2 #00A1D5B2 #B24745B2 #79AF97B2 #6A6599B2 #80796BB2
JCO_1	10	#0073C2FF #EFC000FF #868686FF #CD534CFF #7AA6DCFF #003C67FF #8F7700FF #3B3B3BFF
JCO_2	10	#0073C2B2 #EFC000B2 #868686B2 #CD534CB2 #7AA6DCB2 #003C67B2 #8F7700B2 #3B3B3BB2
UCSCGB_1	26	#FF0000FF #FF9900FF #FFCC00FF #00FF00FF #6699FFFF #CC33FFFF #99991EFF #999999FF
UCSCGB_2	26	#FF0000B2 #FF9900B2 #FFCC00B2 #00FF00B2 #6699FFB2 #CC33FFB2 #99991EB2 #999999B2
